filename,neck,sleeve_length,pattern,Predicted Neck Type,Predicted Sleeve Length Type,Predicted Pattern Type
a011bca5-5cb0-47c2-9655-04486984b61c1526450923727-OVS-Men-Navy-Blue-Printed-Round-Neck-T-shirt-2081526450923595-2.jpg,6.0,3.0,2.0,6,3,9
11524731082194-NA-2391524731082121-4.jpg,6.0,,9.0,6,3,9
11512651533575-Jack--Jones-Men-Tshirts-6341512651533496-2.jpg,5.0,3.0,9.0,6,3,9
0bdab93e-6c01-43c7-8e9a-eae5ce60952d1527484116329-Monte-Carlo-Men-Tshirts-4731527484116179-2.jpg,6.0,,9.0,6,3,9
78d6ebbe-af5e-40ba-b108-d348f204fc881526892383545-Mast--Harbour-Men-Pink-Solid-Polo-Collar-T-shirt-9531526892380410-5.jpg,6.0,3.0,6.0,6,3,9
d81109f8-e2eb-4fd6-8798-811a5338460c1533977627950-WROGN-Men-Tshirts-9831533977626960-1.jpg,5.0,3.0,9.0,6,3,9
11471587175404-Breakbounce-Men-Tshirts-2671471587175039-1.jpg,,3.0,,6,3,9
b35ca466-c1e3-45cc-b7ee-4ec5788fd3aa1527144358355-Hypernation-Men-Blue-Colourblocked-Round-Neck-T-shirt-9741527144358203-5.jpg,6.0,3.0,,6,3,9
11509776063131-Ecko-Unltd-Men-Olive-Green-Printed-Round-Neck-T-Shirt-3301509776062901-2.jpg,6.0,3.0,0.0,5,3,9
3d2204b9-8db8-41bc-9e6e-7dcbd0e5bfd81527921368221-Roadster-Men-Beige-Printed-Round-Neck-T-shirt-51915279213668-2.jpg,6.0,1.0,9.0,0,3,9
11505115627349-John-Players-Men-Navy-Blue-Striped-Henley-Neck-T-shirt-1601505115627139-3.jpg,0.0,3.0,9.0,6,3,9
87458482-7762-471e-ab6d-68265b105a2f1535627580992-Aeropostale-Men-Blue-Henley-Neck-Solid-Tshirt-4971535627580789-1.jpg,0.0,3.0,9.0,6,3,9
23b8eeef-b6dd-431f-8175-7bd7b7867b311528788286540-na-4921528788286379-2.jpg,2.0,,9.0,2,3,9
11525241561471-Roadster-Men-Tshirts-9801525241561328-2.jpg,4.0,3.0,,6,3,9
11513580812026-SayItLoud-Men-White-Solid-Round-Neck-Lounge-T-shirt-1731513580811921-2.jpg,,,,6,3,9
11485340028352-FILA-Men-Blue-Colourblocked-Polo-T-Shirt-7091485340027996-1.jpg,6.0,1.0,9.0,6,3,9
11503394425849-LOCOMOTIVE-Men-Blue-Printed-Henley-Neck-Slim-Fit-T-shirt-6541503394426219-3.jpg,6.0,0.0,9.0,6,0,9
46240262-2c28-46ef-a747-c0d6ad6edcb21527591183270-Van-Heusen-Men-White-Checked-Polo-Collar-T-shirt-3741527591183111-3.jpg,,3.0,,3,3,9
11505118811387-Louis-Philippe-Men-Tshirts-9691505118811431-4.jpg,6.0,3.0,9.0,6,3,9
0b8d19b1-fa6f-48a1-b86c-6bdaedefc94b1528884170088-Tommy-Hilfiger-Men-Navy-Printed-Polo-Collar-T-shirt-75915288-1.jpg,,3.0,2.0,2,3,9
7c46accf-a574-45c7-a737-5497092324221528180070736-na-8691528180070511-1.jpg,0.0,3.0,9.0,2,3,9
11500629299630-INVICTUS-Men-White--Black-Printed-Polo-T-shirt-4341500629299443-5.jpg,6.0,,9.0,6,3,9
11509704659868-Peter-England-Casuals-Men-Black-Solid-Henley-Neck-T-shirt-1481509704659794-5.jpg,0.0,,9.0,0,0,9
11522927240954-FOREVER-21-Men-Tshirts-2971522927240904-3.jpg,6.0,,0.0,6,3,0
46c9f8c3-a685-4dc2-97a0-9566b60661a61528977811883-rockit-Men-Grey-Melange-Solid-High-Neck-T-shirt-9781528977811797-5.jpg,6.0,0.0,9.0,6,3,9
42832616-5584-4db8-8498-c882317605ad1527492461379-Fort-Collins-Men-Tshirts-9271527492461203-3.jpg,6.0,3.0,9.0,6,3,9
11491202797263-Slub-Men-Purple-Printed-Round-Neck-T-Shirt-1721491202797051-2.jpg,6.0,3.0,9.0,4,3,9
f98e039a-3989-4f54-98cf-64f287dd908e1535180687078-2GO-Men-Teal-Printed-Round-Neck-T-shirt-311535180686897-1.jpg,6.0,,8.0,6,3,9
378a5e31-61fa-4980-8fa6-1aaffcd0319e1526980944915-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Solid-T-shirts-5841526980943713-4.jpg,2.0,3.0,9.0,6,3,9
11498808934778-Huetrap-Men-Purple-Floral-Print-Round-Neck-T-shirt-851498808934696-4.jpg,,3.0,2.0,6,3,9
11479116286431-2GO-Men-Tshirts-51479116286118-2.jpg,6.0,3.0,6.0,6,0,9
11501151188401-Campus-Sutra-Mens-Sports-Jersey-551501151188241-1.jpg,2.0,3.0,9.0,6,3,9
11514874446912-Force-NXT-Men-Tshirts-7431514874446727-1.jpg,6.0,0.0,9.0,6,3,9
f7596a49-f2d6-4578-a00d-2a9ae35a90451528181372682-a-6681528181370735-5.jpg,3.0,3.0,9.0,1,3,9
Campus-Sutra-Men-Tshirts_2_70b6339ddd228f9eb048fcd53919572a.jpg,6.0,0.0,9.0,6,0,9
1a3b91dc-8f51-4d44-b6c8-049f129684cf1531822180447-na-2411531822180232-2.jpg,6.0,3.0,9.0,2,3,9
11514970597873-Lee-Cooper-Men-Black-Solid-Polo-Collar-T-shirt-2231514970597868-4.jpg,,3.0,6.0,6,3,9
c2840b27-7076-4cab-9c65-c0fe16d46f301532498203625-AS-M-NK-BRT-TOP-SS-HPR-VENT-2621532498203480-1.jpg,6.0,3.0,5.0,6,3,9
11515566539817-Flying-Machine-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1071515566539683-5.jpg,,3.0,,4,3,9
101cd24e-ebb9-4d4e-b687-291cc75788351529131799070-SayItLoud-Men-Black-Striped-Round-Neck-T-shirt-2321529131798-2.jpg,1.0,3.0,9.0,6,3,9
11519883266671-Proline-Active-Men-Olive-Green-Solid-Round-Neck-T-shirt-9001519883266510-5.jpg,6.0,2.0,9.0,6,2,9
aba491ad-e64a-4303-bc2f-885f69b2c3881532067358202-na-4321532067357963-2.jpg,,3.0,9.0,0,3,9
11519903679631-Converse-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-2341519903679492-4.jpg,6.0,3.0,9.0,6,3,9
617e1e7a-16d3-4fea-8a69-d31f2052989b1531745561464-Nike-Men-Grey-NSW-ME-AV15-Loose-Fit-T-shirt-2981531745560081-4.jpg,,1.0,9.0,6,3,9
2457af3d-89bd-428e-8c4d-92e0c9d8139d1530698329985-Mast--Harbour-Men-Black-Solid-Mandarin-Collar-T-shirt-968153-2.jpg,2.0,3.0,9.0,6,3,9
7f41eaff-3909-41f5-896f-50a96202ac7b1529322282234-aLL-Men-Olive-Green-Solid-Henley-Neck-T-shirt-30415293222810-4.jpg,,3.0,9.0,6,3,9
11521190743717-Nautica-Men-White-Solid-Polo-Collar-T-shirt-6311521190743564-3.jpg,6.0,1.0,9.0,6,3,9
d27a6af4-1e31-442d-adfa-e31ae14103681534748420498-Ecko-Unltd-Men-Shirts-7951534748418883-3.jpg,,3.0,9.0,1,3,5
879a31e3-ee50-4331-b2e4-36935f5f37f91527589211844-na-8831527589210705-4.jpg,6.0,3.0,4.0,6,3,5
6e58e52a-d677-4144-8c58-5106d30d69331532952212918-Splash-Men-Sweaters-5891532952211891-4.jpg,,3.0,9.0,1,3,9
11518862006566-Indian-Terrain-Men-Tshirts-7291518862006346-1.jpg,6.0,3.0,9.0,6,3,7
11468574610609-United-Colors-of-Benetton-Blue-T-shirt-1211468574610423-5.jpg,,1.0,9.0,6,3,9
11487321714258-Breakbounce-Men-Innerwear-Vests-4751487321714050-2.jpg,6.0,2.0,9.0,6,2,9
85bae466-afa5-4ffc-836f-46116b1310c81527844108087-VIMAL-JONNEY-Men-Tshirts-5811527844107944-6.jpg,5.0,3.0,9.0,6,3,4
11506598567852-University-of-Oxford-by-People-Men-Tshirts-7281506598567656-1.jpg,,3.0,6.0,5,3,9
4f16f87d-87e9-4aa5-96db-28ccfab470371537253720400-Roadster-Men-Blue-Printed-Round-Neck-T-shirt-5291537253720162-2.jpg,6.0,,9.0,6,3,9
c0e41aae-5221-442a-acc7-b56fd216c0a71532336928555-Wear-Your-Mind-Black-Cotton-T-shirt-For-Men-8901532336928391-2.jpg,1.0,3.0,9.0,5,3,9
11522150803842-Globus-Men-Blue-Solid-Mandarin-Collar-T-shirt-8231522150803689-4.jpg,2.0,3.0,9.0,6,3,9
11500549088163-ether-Men-Beige-Solid-Henley-Neck-T-shirt-4331500549088052-3.jpg,6.0,0.0,9.0,5,3,9
11517291382207-Lee-Men-Tshirts-2781517291382127-5.jpg,6.0,3.0,3.0,6,3,8
11512803398109-Wills-Lifestyle-Men-Grey-Self-Design-Polo-Collar-T-shirt-9591512803398011-3.jpg,6.0,3.0,,6,3,2
11517829231394-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-Hooded-T-Shirt-7151517829231291-2.jpg,1.0,3.0,9.0,1,3,9
11502454316484-American-Crew-Men-Blue--Red-Striped-V-Neck-T-shirt-3631502454316341-2.jpg,5.0,3.0,9.0,6,3,9
42ec8a70-12eb-43d1-976d-5ab15fddbf761527917869885-Jack--Jones-Men-Grey-Printed-Round-Neck-T-Shirt-697152791786-3.jpg,,3.0,3.0,6,3,9
11487144869754-Kook-N-Keech-Men-Tshirts-5531487144869605-2.jpg,6.0,3.0,9.0,6,3,9
545cb696-739f-44b7-9242-73fce85d40881531134194310-Roadster-Men-Tshirts-5001531134192353-4.jpg,,,9.0,6,3,9
67f2f157-527c-42b1-9be6-560dd9bbdac61534490443604-Parx-Men-Tshirts-3981534490443429-3.jpg,3.0,,,6,3,4
11522833336957-nA-4071522833336836-3.jpg,,3.0,5.0,6,3,4
b05f4449-c372-4d6a-938b-50a10cd3e06f1527331607649-Harvard-Men-Red-Striped-Round-Neck-T-shirt-9911527331605848-5.jpg,6.0,3.0,9.0,6,3,9
11519294011460-Justice-League-Men-Tshirts-501519294011277-2.jpg,6.0,3.0,9.0,6,3,9
11509183010038-Pirates-of-the-Caribbean-Blue-Cotton-Polyester-T-Shirt-For-Men-6641509183009794-1.jpg,,3.0,9.0,6,3,9
11520407647286-HERENOW-Men-Tshirts-5001520407647212-4.jpg,6.0,0.0,9.0,6,3,0
3ff47225-3803-4a74-888e-bf7baf2294a91526031036749-Roadster-Men-Charcoal-Solid-Polo-Collar-T-shirt-3731526031036668-5.jpg,6.0,0.0,9.0,6,3,9
11507806834242-WROGN-Men-Off-White-Striped-Round-Neck-T-shirt-1831507806834092-2.jpg,6.0,1.0,,6,3,9
a9601cfc-4025-41a9-8706-062c65123b7a1531808608253-Pokemon-By-Free-Authority-Mens--T-shirt-671531808608098-5.jpg,6.0,1.0,9.0,6,3,1
80e9d30e-7a24-4643-816a-31948ab9c8cd1535007450830-na-6851535007450640-2.jpg,6.0,2.0,9.0,6,3,9
11498804420011-LOCOMOTIVE-Men-White-Printed-Round-Neck-Slim-Fit-T-shirt-8721498804419841-2.jpg,6.0,0.0,9.0,6,3,9
7305ebc1-57ae-4095-bb07-cff72080e9b21528115352771-Arrow-Men-Green-Striped-Polo-Collar-T-shirt-6711528115352622-3.jpg,,3.0,7.0,6,3,7
11515136695510-WROGN-Men-Tshirts-451515136695360-4.jpg,0.0,3.0,9.0,5,3,9
11491392454702-Zeven-Men-Black-Solid-V-Neck-T-Shirt-3561491392442056-4.jpg,5.0,3.0,9.0,6,3,9
33074681-ecaa-41b1-baca-e4e84197644e1534487155511-Crocodile-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-4201534487155345-3.jpg,6.0,,9.0,6,3,9
5ea55ff3-bb49-4257-b6de-18f152d5c2f91528177048868-French-Connection-Men-Tshirts-8071528177047864-3.jpg,6.0,1.0,9.0,6,3,9
11499859068278-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-RAPID-DRY-T-Shirt-7071499859068138-5.jpg,2.0,3.0,9.0,6,3,9
11509187243824-Nike-Men-Red-Solid-Round-Neck-T-shirt-231509187243717-5.jpg,,2.0,9.0,6,2,9
11518861994900-Indian-Terrain-Men-Tshirts-7741518861994709-1.jpg,6.0,3.0,7.0,3,3,9
57b8b756-e7ff-4ed6-9b6e-38e7d58705c51532067375488-nna-5221532067375394-5.jpg,2.0,3.0,,6,3,9
37e9b07f-d349-4de3-8188-3f41ccf7f5df1532065684465-Arrow-Blue-Jean-Co-Men-White-Printed-Round-Neck-T-shirt-3201532065684246-2.jpg,,3.0,3.0,6,3,9
90a90f86-a2e0-422c-b21e-c8d52537ead61527492696583-na-3811527492696351-1.jpg,6.0,3.0,9.0,6,3,9
aa073715-c0d2-4df3-b7b7-956bdb0c76fa1529404000679-Levis-Men-Tshirts-5051529404000575-1.jpg,,3.0,9.0,2,3,9
5fb0ccb4-e23a-4117-9b38-d1b160807a021532928386608-Wrangler-Men-Tshirts-5161532928385645-1.jpg,,,6.0,6,3,9
f574d102-07cf-487c-82c9-c9068ff337051527144352578-Hypernation-Men-Black-Striped-Round-Neck-T-shirt-7881527144352444-3.jpg,6.0,,9.0,6,3,9
11501136814969-ether-Men-Grey-Self-Design-V-Neck-T-shirt-2981501136815027-2.jpg,5.0,3.0,9.0,5,3,9
11481800915751-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Self-design-V-Neck-T-Shirt-6041481800915420-4.jpg,,,9.0,6,3,9
11474959094436-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-Shirt-9981474959094180-2.jpg,6.0,3.0,9.0,6,3,9
e1ceba46-0438-401b-a4aa-e62e3d4e660c1534484834832-KD-2061534484833746-2.jpg,1.0,3.0,9.0,1,3,9
11513064460134-na-3221513064459968-2.jpg,6.0,3.0,3.0,6,3,9
11521008394129-Aeropostale-Men-Blue-Colourblocked-Polo-Collar-T-shirt-1811521008394008-5.jpg,3.0,3.0,9.0,6,3,9
11520831551081-SF-JEANS-by-Pantaloons-Men-Black-Slim-Fit-Printed-Round-Neck-T-shirt-1091520831550976-5.jpg,4.0,3.0,9.0,6,3,3
11521442421288-NA-4441521442421043-2.jpg,3.0,3.0,,6,3,9
11493198158979-ALCOTT-Men-Maroon-Solid-Round-Neck-T-shirt-1941493198158630-1.jpg,6.0,3.0,9.0,6,3,9
5ffb710c-2b45-4d2f-8a66-bda97cb763da1535437984281-na-1401535437984087-2.jpg,6.0,2.0,9.0,6,2,9
79bc7a1a-6ee6-4554-9a94-ff88f3a591991528780404769-John-Players-Men-Off-White-Self-Design-Polo-Collar-T-shirt-3-5.jpg,3.0,3.0,9.0,6,3,9
11521782271123-NA-6941521782270905-1.jpg,6.0,3.0,1.0,6,3,1
1ae00f76-1cd6-46a6-b11b-9386f2f344a71527682779053-Sports52-wear-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-2061-3.jpg,,,7.0,6,3,9
11516179127648-Superman-Mens-Limoges--Color-Sleeveless-T-shirtSize--S-7531516179127631-4.jpg,6.0,,,6,2,9
11524566505073-Scuderia-Ferrari-Polo-6171524566504911-1.jpg,,3.0,6.0,6,3,9
eda7db63-fe3f-4cfe-9cfb-a3ce5d8df46c1533015489758-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-shirt-1415330154-3.jpg,6.0,,3.0,6,3,9
4836e9b5-4a19-4603-8d5d-b6ded3d409ad1526380525476-Ed-Hardy-Men-Blue-Solid-Polo-Collar-T-shirt-1431526380524266-5.jpg,6.0,3.0,6.0,6,3,9
21aa55ca-9a44-4d3b-ab17-99fc87236ec81527578304449-a-8821527578304309-3.jpg,6.0,1.0,9.0,6,3,9
11521697778167-GRITSTONES-Men-Tshirts-9231521697777949-1.jpg,,2.0,9.0,6,2,9
11525688012110-Splash-Men-Red-Solid-Polo-Collar-T-shirt-5291525688011984-3.jpg,3.0,3.0,,6,3,9
11525497673704-Ajile-by-Pantaloons-Mens-T-Shirt-8201525497673477-1.jpg,,,,6,2,9
00796be2-00f2-4dbb-a56f-8de3d476fb261528438207019-ESPRIT-Men-Tshirts-481528438206880-5.jpg,,,9.0,6,3,9
11505221655549-INVICTUS-Men-Tshirts-1831505221655389-2.jpg,6.0,3.0,,6,3,9
11512647583031-Celio-Men-White-Printed-Round-Neck-T-shirt-6391512647582816-1.jpg,,1.0,9.0,6,3,9
11458045762547-Globalite-Sport-Blue-Polo-T-shirt-6831458045762066-2.jpg,6.0,3.0,6.0,6,3,9
361f38d0-b51c-4d99-a0b6-3ac95a8e939e1533299763856-WROGN-Men-Black-Solid-Mandarin-Collar-T-shirt-11415332997619-3.jpg,6.0,,6.0,0,3,9
4fd7b750-913f-4f69-a88b-f03f57b07ee81532674557630-WROGN-Men-Tshirts-5471532674557465-3.jpg,3.0,3.0,9.0,6,3,9
e7c6917a-b1cd-45a6-91cd-fe796d84348d1531115725226-SKULT-by-Shahid-Kapoor-Men-Navy-Blue-Solid-Hood-T-shirt-3571-5.jpg,6.0,2.0,9.0,6,3,9
9b4b9509-658f-4b95-8094-01284f35e8c11537243695440-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-7841537243695312-5.jpg,,0.0,9.0,6,3,2
11523339167919-na-5711523339167690-2.jpg,6.0,1.0,9.0,6,3,9
11519455570142-Monte-Carlo-Men-Tshirts-2991519455569968-3.jpg,,3.0,9.0,1,3,9
11518239401882-Crimsoune-Club-Men-Red-Solid-Mandarin-Collar-T-shirt-3461518239401816-5.jpg,2.0,,9.0,6,3,9
11516273606612-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-9521516273606556-3.jpg,6.0,3.0,3.0,6,3,9
6a1c230c-76f2-4b1c-86da-f795c4322d871535178012773-2GO-Men-Navy-Blue-Printed-Round-Neck-T-shirt-222153517801108-3.jpg,,,4.0,6,3,4
3b048e08-a466-4019-a852-4991a42b60711527919580457-Club-York-mens-half-sleeve-color-blocked-round-neck-t-shirt-has-printed-logo-9901527919580359-5.jpg,6.0,1.0,,6,3,9
9874294d-2191-4818-b6b9-1449711124241535363923853-Moda-Rapido-Men-White-Printed-Round-Neck-Longline-T-shirt-6961535363923698-3.jpg,,3.0,9.0,6,3,9
11491213694653-Breakbounce-Men-Tshirts-4701491213694483-5.jpg,6.0,,9.0,6,2,9
11512554538871-Adidas-Originals-Men-Tshirts-8971512554538805-1.jpg,4.0,3.0,9.0,6,3,9
11521190770811-Nautica-Men-Blue-Solid-Polo-Collar-T-shirt-6521521190770662-4.jpg,6.0,3.0,,6,3,9
55f5be0e-df79-473a-b8fa-6c3c4957b8181535777978264-OVS-Men-Tshirts-7641535777978110-5.jpg,5.0,3.0,9.0,1,3,9
43a027ba-ac4e-47da-9aa0-0898845640811526971727219-Cloak--Decker-by-Monte-Carlo-Men-Red-Solid-Polo-Collar-T-shirt-7501526971727023-1.jpg,,,9.0,6,3,6
11524216446608-Men-Light-Blue-Round-Neck-Tshirt-8601524216446459-4.jpg,6.0,3.0,9.0,6,3,9
11449556678943-Chromosome-Navy-T-shirt-1651449556678586-2.jpg,,3.0,9.0,6,3,9
11524829459111-Blackberrys-Men-Charcoal-Self-Design-Polo-Collar-T-shirt-7231524829458946-2.jpg,,3.0,9.0,3,3,9
11516770810121-Splash-Men-Tshirts-7671516770810043-4.jpg,6.0,3.0,9.0,6,3,9
11504871164040-Roadster-Men-Tshirts-6821504871163789-3.jpg,4.0,,9.0,6,3,9
11519714218736-Maniac-Mens-Self-Designed-Fullsleeve-Hooded-Cotton-Tshirt-6481519714218614-3.jpg,1.0,3.0,9.0,1,3,9
3bfd5e15-8e4e-4046-bee1-3dfad073ef4c1530772872345-ether-Men-Navy-Solid-Polo-T-shirt-1781530772871473-3.jpg,6.0,3.0,6.0,6,3,9
11509950971303-Half-Sleeve-T-Shirt-with-Henly-Neck-and-Solid-Colour-6371509950971157-4.jpg,6.0,,6.0,6,3,9
11492768264288-Harvard-Men-Tshirts-1531492768263815-4.jpg,0.0,3.0,9.0,6,0,9
a95470aa-5166-485e-a1cb-267facf2089c1536130535246-KVL-Men-White-Printed-Round-Neck-T-shirt-1871536130535081-2.jpg,6.0,2.0,9.0,6,3,9
11470400391022-Metersbonwe-Black-Striped-Detail-Polo-T-shirt-3551470400390807-5.jpg,3.0,3.0,9.0,6,3,9
11521879135687-Mast--Harbour-Men-Tshirts-2911521879135550-3.jpg,6.0,0.0,,0,3,9
11518245062245-HERENOW-Men-Navy-Blue-Dyed-Hood-T-shirt-7211518245062165-3.jpg,1.0,3.0,9.0,1,3,9
11524740596253-ERA-OF-ATTITUDE-Men-Charcoal-Printed-Round-Neck-T-shirt-4371524740596103-3.jpg,6.0,3.0,,6,3,9
11498808681135-Huetrap-Men-White-Printed-Round-Neck-T-shirt-9171498808681698-2.jpg,,3.0,3.0,6,3,3
44a24442-4062-49bf-8dd2-61e372de15991527231256202-MotoCult-Men-Maroon-Printed-M-Cult-Polo-Shirt-5281527231256064-4.jpg,3.0,3.0,9.0,6,3,9
11455604307654-GRITSTONES-Men-Tshirts-8941455604307007-1.jpg,,3.0,9.0,1,3,9
11518437933267-Puma-Men-Blue-Printed-Repeat-T-shirt-7921518437933116-4.jpg,6.0,1.0,,6,3,9
19e55e71-0992-4ace-8f17-696001bcb19f1528288758760-Roadster-Men-Blue-Striped-Mandarin-Collar-T-shirt-5881528288758596-1.jpg,,3.0,,0,3,9
27442b44-0e42-4827-965f-8259ab6145381528089460476-MPLT-099-BLACK-XXL-5921528089460347-5.jpg,2.0,,9.0,2,3,9
